Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
10019900,50,,,Z,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019900,60,,,Z,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019900,92,,,Z,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019900,94,,,Z,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10021000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10029000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10031000,0,,,Z,0,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10039000,20,,,Z,0,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10039000,30,,,Z,0,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10039000,90,,,Z,0,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10041000,0,,,Z,0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10049000,0,,,Z,0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051013,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051015,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051018,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051090,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10059000,20,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10059000,90,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10061010,0,,,Z,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10061030,0,,,Z,0,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10061050,0,,,Z,0,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10061071,0,,,Z,0,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10061079,0,,,Z,0,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062011,0,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062013,0,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062015,0,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062017,13,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062017,18,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062017,91,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062017,99,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062092,0,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062094,0,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062096,0,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062098,13,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062098,18,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062098,91,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062098,99,,,Z,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10063021,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063021,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063021,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063023,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063023,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063023,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063025,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063025,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063025,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,12,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,14,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,16,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,22,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,24,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,26,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,92,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,94,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063027,96,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063042,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063042,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063042,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063044,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063044,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063044,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063046,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063046,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063046,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,12,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,14,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,16,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,22,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,24,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,26,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,92,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,94,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063048,96,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063061,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063061,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063061,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063063,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063063,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063063,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063065,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063065,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063065,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,12,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,14,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,16,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,22,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,24,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,26,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,92,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,94,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063067,96,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063092,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063092,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063092,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063094,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063094,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063094,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063096,10,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063096,20,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063096,90,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,12,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,14,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,16,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,22,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,24,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,26,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,92,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,94,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10063098,96,,,Z,0,175,,145 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10064000,10,,,Z,0,65,,65 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10064000,90,,,Z,0,65,,65 EUR/1000kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,,,,
10071010,0,,,SZ,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10071090,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10079000,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10081000,0,,,Z,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10082100,0,,,SZ,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10082900,0,,,SZ,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10083000,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10084000,0,,,SZ,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10085000,0,,,SZ,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10086000,0,,,Z,0,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10089000,0,,,SZ,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11010011,0,,,ZS,0,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11010015,0,,,ZS,0,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11010090,0,,,ZS,0,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11022010,0,,,ZS,0,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11022090,0,,,Z,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11029010,0,,,Z,0,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11029030,0,,,SZ,0,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11029050,0,,,Z,0,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11029070,0,,,SZ,0,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11029090,0,,,Z,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031110,0,,,Z,0,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031190,0,,,Z,0,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031310,0,,,Z,0,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031390,0,,,Z,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031920,10,,,Z,0,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031920,90,,,Z,0,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031940,0,,,Z,0,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031950,0,,,Z,0,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031990,0,,,Z,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11032025,10,,,Z,0,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11032025,90,,,Z,0,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11032030,0,,,Z,0,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11032040,0,,,Z,0,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11032050,0,,,Z,0,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11032060,0,,,Z,0,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11032090,0,,,Z,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041210,0,,,Z,0,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041290,0,,,Z,0,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041910,0,,,Z,0,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041930,0,,,Z,0,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041950,0,,,Z,0,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041961,0,,,Z,0,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041969,0,,,Z,0,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041991,0,,,Z,0,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11041999,0,,,Z,0,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042240,0,,,Z,0,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042250,0,,,Z,0,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042295,0,,,Z,0,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042340,0,,,Z,0,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042398,0,,,Z,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042904,0,,,Z,0,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042905,0,,,Z,0,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042908,0,,,Z,0,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042917,50,,,Z,0,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042917,90,,,Z,0,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042930,50,,,Z,0,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042930,90,,,Z,0,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042951,0,,,Z,0,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042955,0,,,Z,0,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042959,0,,,Z,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042981,0,,,Z,0,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042985,0,,,Z,0,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042989,0,,,Z,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11043010,0,,,Z,0,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11043090,0,,,Z,0,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11051000,0,,,Z,0.122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11052000,0,,,Z,0.122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11061000,0,,,Z,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11062010,0,,,Z,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11062090,0,,,Z,0,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11063010,0,,,Z,0.109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11063090,30,,,Z,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11063090,40,,,Z,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11063090,50,,,Z,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11063090,80,,,Z,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11071011,0,,,ZS,0,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11071019,0,,,ZS,0,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11071091,0,,,ZS,0,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11071099,0,,,ZS,0,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11072000,0,,,ZS,0,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11081100,0,,,ZS,0,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11081200,0,,,ZS,0,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11081300,0,,,ZS,0,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11081400,0,,,ZS,0,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11081910,0,,,ZS,0,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11081990,0,,,ZS,0,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11082000,0,,,ZS,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11090000,0,,,Z,0,512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12011000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12019000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12023000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12024100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12024200,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12030000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12040010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12040090,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12051010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12051090,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12059000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12060010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12060091,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12060099,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12071000,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12072100,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12072900,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12073000,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12074010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12074090,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12075010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12075090,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12076000,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12077000,10,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12077000,90,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079110,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079190,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079920,10,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079920,90,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079991,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079996,10,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079996,90,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12081000,0,,,Z,0.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12089000,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12091000,0,,,Z,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092100,0,,,Z,0.025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092210,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092280,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092311,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092315,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092380,0,,,SZ,0.025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092400,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092510,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092590,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092945,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092950,0,,,ZS,0.025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092960,0,,,Z,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12092980,0,,,Z,0.025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12093000,0,,,S,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099130,0,,,Z,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099180,10,,,Z,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099180,90,,,Z,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099910,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099991,0,,,S,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099999,10,,,ZS,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099999,90,,,ZS,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12101000,10,,,Z,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12101000,90,,,Z,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12102010,10,,,SZ,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12102010,90,,,ZS,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12102010,99,,,ZS,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12102090,10,,,ZS,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12102090,90,,,SZ,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12102090,99,,,ZS,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12112000,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12113000,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12114000,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12115000,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12119030,0,,,S,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12119086,10,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12119086,20,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12119086,30,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12119086,90,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12122100,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12122900,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129120,0,,,Z,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129180,0,,,Z,0,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129200,0,,,Z,0.051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129300,0,,,Z,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129400,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129941,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129949,0,,,Z,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129995,10,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12129995,90,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12130000,10,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
