"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"20085092","10","061","","ZS",13.6
"20085092","20","061","","ZS",13.6
"20085092","30","061","","SZ",13.6
"20085092","90","061","","ZS",13.6
"20085098","11","061","","SZ",17
"20085098","13","061","","SZ",17
"20085098","15","061","","ZS",17
"20085098","19","061","","SZ",17
"20085098","91","061","","SZ",18.4
"20085098","93","061","","ZS",18.4
"20085098","99","061","","SZ",18.4
"20086011","00","","","Z",25.6
"20086019","00","","","Z",25.6
"20086031","00","","","Z",24
"20086039","30","","","Z",25.6
"20086039","90","","","Z",25.6
"20086050","10","","","ZS",17.6
"20086050","90","","","ZS",17.6
"20086060","00","","","SZ",20.8
"20086070","00","","","SZ",18.4
"20086090","00","","","SZ",18.4
"20087011","00","","","Z",25.6
"20087019","00","","","Z",25.6
"20087031","00","","","Z",24
"20087039","00","","","Z",25.6
"20087051","00","","","Z",25.6
"20087059","00","","","Z",25.6
"20087061","10","061","","SZ",19.2
"20087061","90","061","","SZ",19.2
"20087069","10","061","","SZ",17.6
"20087069","90","061","","SZ",17.6
"20087071","10","061","","ZS",19.2
"20087071","30","061","","SZ",19.2
"20087071","90","061","","ZS",19.2
"20087079","10","061","","SZ",17.6
"20087079","90","061","","SZ",17.6
"20087092","10","061","","Z",15.2
"20087092","30","061","","Z",15.2
"20087092","90","061","","Z",15.2
"20087098","11","061","","SZ",18.4
"20087098","15","061","","ZS",18.4
"20087098","17","061","","ZS",18.4
"20087098","18","061","","ZS",18.4
"20087098","21","061","","SZ",18.4
"20087098","25","061","","ZS",18.4
"20087098","27","061","","ZS",18.4
"20087098","28","061","","ZS",18.4
"20088011","00","","","Z",25.6
"20088019","00","","","Z",25.6
"20088031","00","","","Z",24
"20088039","00","","","Z",25.6
"20088050","10","","","SZ",17.6
"20088050","90","","","SZ",17.6
"20088070","10","","","SZ",20.8
"20088070","90","","","SZ",20.8
"20088090","10","","","SZ",18.4
"20088090","90","","","SZ",18.4
"20089100","00","","","SZ",10
"20089311","00","","","Z",25.6
"20089319","00","","","Z",25.6
"20089321","00","","","Z",24
"20089329","00","","","SZ",25.6
"20089391","10","","","SZ",17.6
"20089391","20","","","ZS",17.6
"20089391","80","","","SZ",17.6
"20089393","10","","","SZ",20.8
"20089393","90","","","SZ",20.8
"20089399","10","","","Z",18.4
"20089399","90","","","Z",18.4
"20089703","00","","","Z",7
"20089705","00","","","Z",8
"20089712","11","","","Z",16
"20089712","15","","","Z",16
"20089712","19","","","Z",16
"20089712","90","","","Z",16
"20089714","11","","","Z",25.6
"20089714","15","","","Z",25.6
"20089714","19","","","Z",25.6
"20089714","90","","","Z",25.6
"20089716","11","","","Z",16
"20089716","15","","","Z",16
"20089716","19","","","Z",16
"20089716","90","","","Z",16
"20089718","11","","","Z",25.6
"20089718","15","","","Z",25.6
"20089718","19","","","Z",25.6
"20089718","90","","","Z",25.6
"20089732","11","","","Z",15
"20089732","15","","","Z",15
"20089732","19","","","Z",15
"20089732","90","","","Z",15
"20089734","11","","","Z",24
"20089734","15","","","Z",24
"20089734","19","","","Z",24
"20089734","90","","","Z",24
"20089736","11","","","Z",16
"20089736","15","","","Z",16
"20089736","19","","","Z",16
"20089736","90","","","Z",16
"20089738","11","","","Z",25.6
"20089738","15","","","Z",25.6
"20089738","19","","","Z",25.6
"20089738","90","","","Z",25.6
"20089751","11","","","SZ",11
"20089751","15","","","SZ",11
"20089751","19","","","SZ",11
"20089751","90","","","ZS",11
"20089759","11","061","","SZ",17.6
"20089759","15","061","","SZ",17.6
"20089759","19","061","","SZ",17.6
"20089759","90","061","","ZS",17.6
"20089772","11","061","","SZ",8.5
"20089772","15","061","","SZ",8.5
"20089772","19","061","","SZ",8.5
"20089772","90","061","","ZS",8.5
"20089774","11","061","","ZS",13.6
"20089774","15","061","","ZS",13.6
"20089774","19","061","","ZS",13.6
"20089774","90","061","","SZ",13.6
"20089776","11","","","SZ",12
"20089776","15","","","SZ",12
"20089776","19","","","SZ",12
"20089776","90","","","ZS",12
"20089778","11","061","","SZ",19.2
"20089778","15","061","","SZ",19.2
"20089778","19","061","","SZ",19.2
"20089778","90","061","","ZS",19.2
"20089792","11","","","SZ",11.5
"20089792","15","","","SZ",11.5
"20089792","19","","","SZ",11.5
"20089792","90","","","ZS",11.5
"20089793","11","","","SZ",18.4
"20089793","15","","","SZ",18.4
"20089793","19","","","SZ",18.4
"20089793","90","","","ZS",18.4
"20089794","11","","","SZ",11.5
"20089794","15","","","SZ",11.5
"20089794","19","","","SZ",11.5
"20089794","90","","","ZS",11.5
"20089796","11","","","SZ",18.4
"20089796","15","","","SZ",18.4
"20089796","19","","","SZ",18.4
"20089796","90","","","ZS",18.4
"20089797","11","","","ZS",11.5
"20089797","15","","","ZS",11.5
"20089797","19","","","ZS",11.5
"20089797","90","","","SZ",11.5
"20089798","11","061","","SZ",18.4
"20089798","15","061","","SZ",18.4
"20089798","19","061","","SZ",18.4
"20089798","20","061","","SZ",18.4
"20089798","90","061","","ZS",18.4
"20089911","00","","","Z",10
"20089919","00","","","Z",16
"20089921","00","","","Z",25.6
"20089923","00","","","Z",25.6
"20089924","00","","","Z",16
"20089928","10","","","Z",25.6
"20089928","90","","","Z",25.6
"20089931","00","","","Z",16
"20089934","10","","","Z",25.6
"20089934","90","","","Z",25.6
"20089936","00","","","Z",15
"20089937","10","","","Z",24
"20089937","90","","","Z",24
"20089938","00","","","ZS",16
"20089940","10","","","SZ",25.6
"20089940","90","","","SZ",25.6
"20089941","00","","","ZS",0
"20089943","10","","","SZ",19.2
"20089943","90","","","SZ",19.2
"20089945","30","","","SZ",17.6
"20089945","90","","","ZS",17.6
"20089948","11","","","ZS",11
"20089948","19","","","ZS",11
"20089948","91","","","ZS",11
"20089948","94","","","SZ",11
"20089948","99","","","ZS",11
"20089949","10","","","ZS",17.6
"20089949","30","","","SZ",17.6
"20089949","60","","","SZ",17.6
"20089949","70","","","ZS",17.6
"20089949","80","","","ZS",17.6
"20089951","00","","","ZS",0
"20089963","10","","","ZS",13
"20089963","90","","","SZ",13
"20089967","91","","","ZS",20.8
"20089967","95","","","SZ",20.8
"20089967","99","","","ZS",20.8
"20089972","10","","","SZ",15.2
"20089972","90","","","SZ",15.2
"20089978","20","","","Z",18.4
"20089978","80","","","Z",18.4
"20089985","00","049","","Z",5.1
"20089991","20","049","","SZ",8.3
"20089991","90","049","","ZS",8.3
"20089999","11","","","ZS",18.4
"20089999","19","","","SZ",18.4
"20089999","20","","","ZS",18.4
"20089999","30","","","SZ",18.4
"20089999","40","","","SZ",18.4
"20089999","50","","","ZS",18.4
"20089999","60","","","SZ",18.4
"20089999","80","","","SZ",18.4
"20089999","90","","","ZS",18.4
"20091111","11","","","S",33.6
"20091111","19","","","S",33.6
"20091111","91","","","S",33.6
"20091111","99","","","S",33.6
"20091119","10","","","S",33.6
"20091119","90","","","S",33.6
"20091191","10","","","S",15.2
"20091191","90","","","S",15.2
"20091199","11","","","ZS",15.2
"20091199","19","","","ZS",15.2
"20091199","92","","","SZ",15.2
"20091199","94","","","SZ",15.2
"20091199","96","","","ZS",15.2
"20091199","98","","","ZS",15.2
"20091200","10","","","S",12.2
"20091200","90","","","S",12.2
"20091911","21","","","S",33.6
"20091911","29","","","S",33.6
"20091911","31","","","S",33.6
"20091911","39","","","S",33.6
"20091911","51","","","S",33.6
"20091911","59","","","S",33.6
"20091911","71","","","S",33.6
"20091911","79","","","S",33.6
"20091919","11","","","S",33.6
"20091919","19","","","S",33.6
"20091919","91","","","S",33.6
"20091919","99","","","S",33.6
"20091991","11","","","S",15.2
"20091991","19","","","S",15.2
"20091991","91","","","S",15.2
"20091991","99","","","S",15.2
"20091998","11","","","S",12.2
"20091998","19","","","S",12.2
"20091998","91","","","S",12.2
"20091998","99","","","S",12.2
"20092100","10","","","S",12
"20092100","90","","","S",12
"20092911","11","","","S",33.6
"20092911","19","","","S",33.6
"20092911","91","","","S",33.6
"20092911","99","","","S",33.6
"20092919","10","","","ZS",33.6
"20092919","90","","","ZS",33.6
"20092991","10","","","S",12
"20092991","90","","","S",12
"20092999","10","","","S",12
"20092999","90","","","S",12
"20093111","11","","","S",14.4
"20093111","19","","","S",14.4
"20093111","91","","","S",14.4
"20093111","99","","","S",14.4
"20093119","11","","","SZ",15.2
"20093119","19","","","SZ",15.2
"20093119","91","","","SZ",15.2
"20093119","99","","","SZ",15.2
"20093151","10","","","S",14.4
"20093151","90","","","S",14.4
"20093159","10","","","S",15.2
"20093159","90","","","S",15.2
"20093191","10","","","S",14.4
"20093191","90","","","S",14.4
"20093199","10","","","S",15.2
"20093199","90","","","S",15.2
"20093911","11","","","S",33.6
"20093911","19","","","S",33.6
"20093911","91","","","S",33.6
"20093911","99","","","S",33.6
"20093919","10","","","ZS",33.6
"20093919","90","","","ZS",33.6
"20093931","11","","","S",14.4
"20093931","19","","","S",14.4
"20093931","91","","","S",14.4
"20093931","99","","","S",14.4
"20093939","11","","","S",15.2
"20093939","19","","","S",15.2
"20093939","91","","","S",15.2
"20093939","99","","","S",15.2
"20093951","10","","","S",14.4
"20093951","90","","","S",14.4
"20093955","10","","","S",14.4
"20093955","90","","","S",14.4
"20093959","10","","","S",15.2
"20093959","90","","","S",15.2
"20093991","10","","","S",14.4
"20093991","90","","","S",14.4
"20093995","10","","","S",14.4
"20093995","90","","","S",14.4
"20093999","10","","","S",15.2
"20093999","90","","","S",15.2
"20094192","10","","","S",15.2
"20094192","20","","","S",15.2
"20094192","30","","","S",15.2
"20094192","60","","","S",15.2
"20094192","90","","","S",15.2
"20094199","10","","","S",16
"20094199","70","","","S",16
"20094199","99","","","S",16
"20094911","11","","","S",33.6
"20094911","19","","","S",33.6
"20094911","91","","","S",33.6
"20094911","99","","","S",33.6
"20094919","10","","","ZS",33.6
"20094919","90","","","ZS",33.6
"20094930","10","","","S",15.2
"20094930","91","","","S",15.2
"20094930","99","","","S",15.2
"20094991","10","","","S",15.2
"20094991","90","","","S",15.2
"20094993","10","","","S",15.2
"20094993","90","","","S",15.2
"20094999","10","","","S",16
"20094999","90","","","S",16
"20095010","00","","","S",16
"20095090","00","","","S",16.8
"20096110","00","076","","ZS",22.4
"20096190","10","076","","S",22.4
"20096190","90","076","","S",22.4
"20096911","11","","","S",0
"20096911","19","","","S",0
"20096911","91","","","S",0
"20096911","99","","","S",0
"20096919","10","076","","ZS",40
"20096919","90","076","","ZS",40
"20096951","10","076","","SZ",22.4
"20096951","90","076","","SZ",22.4
"20096959","00","076","","ZS",22.4
"20096971","00","","","S",0
"20096979","00","","","S",0
"20096990","20","076","","S",22.4
"20096990","80","076","","S",22.4
"20097120","10","","","S",18
"20097120","90","","","S",18
"20097199","10","","","S",18
"20097199","90","","","S",18
"20097911","11","","","S",30
"20097911","19","","","S",30
"20097911","91","","","S",30
"20097911","99","","","S",30
"20097919","10","","","S",30
"20097919","90","","","S",30
"20097930","10","","","S",18
"20097930","90","","","S",18
"20097991","10","","","S",18
"20097991","90","","","S",18
"20097998","10","","","S",18
"20097998","20","","","S",18
"20097998","70","","","S",18
"20097998","90","","","S",18
"20098111","10","","","S",33.6
"20098111","90","","","S",33.6
"20098119","00","","","SZ",33.6
"20098131","10","","","ZS",16.8
"20098131","50","","","ZS",16.8
"20098131","90","","","SZ",16.8
"20098151","00","","","S",16.8
"20098159","00","","","S",16.8
"20098195","10","","","ZS",14
"20098195","90","","","ZS",14
"20098199","10","","","ZS",17.6
"20098199","90","","","ZS",17.6
"20098911","11","","","S",33.6
"20098911","19","","","S",33.6
"20098911","91","","","S",33.6
"20098911","99","","","S",33.6
"20098919","10","","","S",33.6
"20098919","90","","","S",33.6
"20098934","40","","","S",21
"20098934","70","","","S",21
"20098935","21","","","S",33.6
"20098935","29","","","S",33.6
"20098935","31","","","S",33.6
"20098935","39","","","S",33.6
"20098935","41","","","S",33.6
"20098935","45","","","S",33.6
"20098935","47","","","S",33.6
"20098935","49","","","S",33.6
"20098935","51","","","S",33.6
"20098935","59","","","S",33.6
"20098935","71","","","S",33.6
"20098935","79","","","S",33.6
"20098936","10","","","S",21
"20098936","90","","","S",21
"20098938","11","","","SZ",33.6
"20098938","19","","","SZ",33.6
"20098938","21","","","ZS",33.6
"20098938","29","","","ZS",33.6
"20098938","91","","","SZ",33.6
"20098938","99","","","SZ",33.6
"20098950","10","","","S",19.2
"20098950","90","","","S",19.2
"20098961","10","","","S",19.2
"20098961","90","","","S",19.2
"20098963","10","","","S",19.2
"20098963","90","","","S",19.2
"20098969","10","","","S",20
"20098969","90","","","S",20
"20098971","10","","","ZS",16.8
"20098971","90","","","ZS",16.8
"20098973","11","","","SZ",10.5
"20098973","13","","","SZ",10.5
"20098973","91","","","SZ",10.5
"20098973","99","","","SZ",10.5
"20098979","11","","","SZ",16.8
"20098979","19","","","SZ",16.8
"20098979","20","","","SZ",16.8
"20098979","30","","","ZS",16.8
"20098979","41","","","ZS",16.8
"20098979","49","","","ZS",16.8
"20098979","85","","","ZS",16.8
"20098979","91","","","SZ",16.8
"20098979","99","","","SZ",16.8
"20098985","10","","","S",10.5
"20098985","90","","","S",10.5
"20098986","11","","","S",16.8
"20098986","19","","","S",16.8
"20098986","21","","","S",16.8
"20098986","29","","","S",16.8
"20098986","91","","","S",16.8
"20098986","99","","","S",16.8
"20098988","10","","","S",10.5
"20098988","90","","","S",10.5
"20098989","11","","","S",16.8
"20098989","19","","","S",16.8
"20098989","21","","","S",16.8
"20098989","29","","","S",16.8
"20098989","91","","","S",16.8
"20098989","99","","","S",16.8
"20098996","10","","","ZS",17.6
"20098996","90","","","ZS",17.6
"20098997","21","","","SZ",11
"20098997","29","","","SZ",11
"20098997","91","","","SZ",11
"20098997","99","","","SZ",11
"20098999","15","","","ZS",17.6
"20098999","17","","","SZ",17.6
"20098999","19","","","ZS",17.6
"20098999","92","","","ZS",17.6
"20098999","94","","","SZ",17.6
"20098999","96","","","SZ",17.6
"20098999","99","","","SZ",17.6
"20099011","10","","","S",33.6
"20099011","90","","","S",33.6
"20099019","00","","","S",33.6
"20099021","11","","","S",33.6
"20099021","19","","","S",33.6
"20099021","91","","","S",33.6
"20099021","99","","","S",33.6
"20099029","20","","","SZ",33.6
"20099029","80","","","SZ",33.6
"20099031","00","","","S",20
"20099039","00","","","S",20
"20099041","00","","","S",15.2
"20099049","00","","","S",16
"20099051","30","","","S",16.8
"20099051","80","","","S",16.8
"20099059","39","","","S",17.6
"20099059","90","","","S",17.6
"20099071","00","","","S",15.2
"20099073","00","","","S",15.2
"20099079","00","","","S",16
"20099092","00","","","S",10.5
"20099094","20","","","S",16.8
"20099094","80","","","S",16.8
"20099095","00","","","S",10.5
"20099096","20","","","S",16.8
"20099096","80","","","S",16.8
"20099097","00","","","S",11
"20099098","20","","","S",17.6
"20099098","80","","","S",17.6
"21011100","00","","","ZS",9
"21011292","20","","","SZ",11.5
"21011292","92","","","ZS",11.5
"21011292","99","","","SZ",11.5
"21011298","20","","","ZS",9
"21011298","92","","","SZ",9
"21011298","94","","","ZS",9
"21011298","99","","","ZS",9
"21012020","00","","","ZS",6
"21012092","10","","","ZS",6
"21012092","82","","","SZ",6
"21012092","90","","","SZ",6
"21012098","10","","","SZ",6.5
"21012098","85","","","ZS",6.5
"21012098","87","","","SZ",6.5
"21012098","99","","","SZ",6.5
"21013011","00","","","Z",11.5
"21013019","00","","","Z",5.1
"21013091","00","","","Z",14.1
"21013099","00","","","Z",10.8
"21021010","10","","","SZ",10.9
"21021010","90","","","SZ",10.9
"21021031","00","","","ZS",12
"21021039","00","","","ZS",12
"21021090","10","","","SZ",14.7
"21021090","90","","","SZ",14.7
"21022011","10","","","SZ",8.3
"21022011","90","","","SZ",8.3
"21022019","10","","","SZ",5.1
"21022019","90","","","SZ",5.1
"21022090","00","","","ZS",0
"21023000","00","","","Z",6.1
"21031000","00","","","Z",7.7
"21032000","00","","","Z",10.2
"21033010","00","","","ZS",0
"21033090","10","","","Z",9
"21033090","90","","","Z",9
"21039010","00","","","Z",0
"21039030","00","066","","Z",0
"21039090","10","","","Z",7.7
"21039090","80","","","Z",7.7
"21041000","10","","","Z",11.5
"21041000","90","","","Z",11.5
"21042000","00","","","Z",14.1
"21050010","00","","","S",8.6
"21050091","00","","","S",8
"21050099","00","","","S",7.9
"21061020","20","","","ZS",12.8
"21061020","30","","","SZ",12.8
"21061020","90","","","SZ",12.8
"21061080","31","","","ZS",0
"21061080","39","","","ZS",0
"21061080","70","","","SZ",0
"21069020","10","066","076","S",17.3
"21069020","90","066","076","S",17.3
"21069030","10","048","","ZS",0
"21069030","90","048","","ZS",0
"21069051","10","","","ZS",0
"21069051","90","","","ZS",0
"21069055","10","","","ZS",0
"21069055","90","","","ZS",0
"21069059","10","","","ZS",0
"21069059","91","","","ZS",0
"21069059","99","","","ZS",0
"21069092","40","","","ZS",12.8
"21069092","45","","","SZ",12.8
"21069092","60","","","ZS",12.8
"21069098","26","","","SZ",9
"21069098","28","","","SZ",9
"21069098","30","","","ZS",9
"21069098","33","","","ZS",9
"21069098","34","","","SZ",9
"21069098","35","","","SZ",9
"21069098","36","","","ZS",9
"21069098","38","","","ZS",9
"21069098","42","","","ZS",9
"21069098","43","","","ZS",9
"21069098","45","","","ZS",9
"21069098","49","","","ZS",9
"21069098","53","","","SZ",9
"21069098","55","","","SZ",9
"22011011","00","076","","S",0
"22011019","00","076","","S",0
"22011090","00","076","","S",0
"22019000","00","","","ZS",0
"22021000","00","076","","ZS",9.6
"22029100","10","076","","S",9.6
"22029100","90","076","","S",9.6
