Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
20098935,29,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,31,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,39,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,41,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,45,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,47,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,49,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,51,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,59,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,71,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098935,79,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098936,10,,,S,0.21,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098936,90,,,S,0.21,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098938,11,,,SZ,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098938,19,,,SZ,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098938,21,,,ZS,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098938,29,,,ZS,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098938,91,,,SZ,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098938,99,,,SZ,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098950,10,,,S,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098950,90,,,S,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098961,10,,,S,0.192,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098961,90,,,S,0.192,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098963,10,,,S,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098963,90,,,S,0.192,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098969,10,,,S,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098969,90,,,S,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098971,10,,,ZS,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098971,90,,,ZS,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098973,11,,,SZ,0.105,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098973,13,,,SZ,0.105,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098973,91,,,SZ,0.105,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098973,99,,,SZ,0.105,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,11,,,SZ,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,19,,,SZ,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,20,,,SZ,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,30,,,ZS,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,41,,,ZS,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,49,,,ZS,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,85,,,ZS,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,91,,,SZ,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098979,99,,,SZ,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098985,10,,,S,0.105,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098985,90,,,S,0.105,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098986,11,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098986,19,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098986,21,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098986,29,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098986,91,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098986,99,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098988,10,,,S,0.105,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098988,90,,,S,0.105,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098989,11,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098989,19,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098989,21,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098989,29,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098989,91,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098989,99,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098996,10,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098996,90,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098997,21,,,SZ,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098997,29,,,SZ,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098997,91,,,SZ,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098997,99,,,SZ,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098999,15,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098999,17,,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098999,19,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098999,92,,,ZS,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098999,94,,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098999,96,,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20098999,99,,,SZ,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099011,10,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099011,90,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099019,0,,,S,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099021,11,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099021,19,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099021,91,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099021,99,,,S,0.336,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099029,20,,,SZ,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099029,80,,,SZ,0.336,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099031,0,,,S,0.2,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099039,0,,,S,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099041,0,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099049,0,,,S,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099051,30,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099051,80,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099059,39,,,S,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099059,90,,,S,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099071,0,,,S,0.152,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099073,0,,,S,0.152,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099079,0,,,S,0.16,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099092,0,,,S,0.105,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099094,20,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099094,80,,,S,0.168,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099095,0,,,S,0.105,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099096,20,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099096,80,,,S,0.168,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099097,0,,,S,0.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099098,20,,,S,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
20099098,80,,,S,0.176,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21011100,0,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21011292,20,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21011292,92,,,ZS,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21011292,99,,,SZ,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21011298,20,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21011298,92,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21011298,94,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21011298,99,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21012020,0,,,ZS,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21012092,10,,,ZS,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21012092,82,,,SZ,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21012092,99,,,ZS,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21012098,10,,,SZ,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21012098,85,,,ZS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21012098,87,,,SZ,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21012098,99,,,SZ,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21013011,0,,,Z,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21013019,0,,,Z,0.051,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21013091,0,,,Z,0.141,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21013099,0,,,Z,0.108,22.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21021010,10,,,SZ,0.109,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21021010,90,,,SZ,0.109,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21021031,0,,,ZS,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21021039,0,,,ZS,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21021090,10,,,SZ,0.147,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21021090,90,,,SZ,0.147,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21022011,10,,,SZ,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21022011,90,,,SZ,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21022019,10,,,SZ,0.051,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21022019,90,,,SZ,0.051,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21022090,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21023000,0,,,Z,0.061,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21031000,0,,,Z,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21032000,0,,,Z,0.102,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21033010,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21033090,10,,,Z,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21033090,90,,,Z,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21039010,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21039030,0,66,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21039090,10,,,Z,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21039090,80,,,Z,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21041000,10,,,Z,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21041000,90,,,Z,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21042000,0,,,Z,0.141,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21050010,0,,,S,0.086,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21050091,0,,,S,0.08,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21050099,0,,,S,0.079,54,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21061020,20,,,ZS,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21061020,30,,,SZ,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21061020,90,,,SZ,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21061080,31,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21061080,39,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21061080,70,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069020,10,66,76,S,0.173,1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069020,90,66,76,S,0.173,1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069030,10,48,,ZS,0,42.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069030,90,48,,ZS,0,42.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069051,10,,,ZS,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069051,90,,,ZS,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069055,10,,,ZS,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069055,90,,,ZS,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069059,10,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069059,92,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069059,99,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069092,40,,,ZS,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069092,45,,,SZ,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069092,50,,,ZS,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069092,60,,,ZS,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,26,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,28,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,30,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,33,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,34,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,35,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,36,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,38,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,42,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,43,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,45,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,47,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,49,,,ZS,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,53,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
21069098,55,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22011011,0,76,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22011019,0,76,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22011090,0,76,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22019000,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22021000,0,76,,ZS,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029100,10,76,,S,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029100,90,76,,S,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029911,11,76,,SZ,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029911,19,76,,SZ,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029911,91,76,,SZ,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029911,99,76,,SZ,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029915,11,76,,SZ,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029915,19,76,,SZ,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029915,91,76,,SZ,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029915,99,76,,SZ,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029919,11,76,,S,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029919,19,76,,S,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029919,91,76,,S,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029919,99,76,,S,0.096,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029991,10,76,,ZS,0.064,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029991,90,76,,ZS,0.064,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029995,10,76,,SZ,0.055,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029995,90,76,,SZ,0.055,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029999,10,76,,SZ,0.054,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22029999,90,76,,ZS,0.054,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22030001,0,76,98,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22030009,0,76,98,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22030010,0,76,98,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22041011,0,76,,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22041013,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22041015,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22041091,0,76,,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22041093,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22041094,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22041096,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22041098,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042106,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042107,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042108,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042109,0,76,66,S,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042111,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042111,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042112,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042112,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042113,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042113,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042117,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042117,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042118,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042118,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042119,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042119,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042122,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042122,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042123,10,76,,S,0,14.8,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042123,90,76,,S,0,15.8,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042124,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042124,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042126,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042126,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042127,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042127,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042128,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042128,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042131,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042131,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042132,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042132,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042134,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042134,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042136,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042136,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042137,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042137,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042138,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042138,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042142,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042142,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042143,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042143,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042144,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042144,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042146,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042146,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042147,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042147,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042148,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042148,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042161,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042161,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042162,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042162,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042166,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042166,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042167,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042167,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042168,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042168,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042169,10,76,,S,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
22042169,90,76,,S,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
